Date,Open,High,Low,Close,Adj Close,Volume
2017-02-15,0.150000,0.160000,0.150000,0.155000,0.155000,230600
2017-02-16,0.155000,0.165000,0.155000,0.160000,0.160000,178950
2017-02-17,0.155000,0.165000,0.155000,0.160000,0.160000,166725
2017-02-21,0.160000,0.160000,0.155000,0.160000,0.160000,224265
2017-02-22,0.160000,0.165000,0.155000,0.165000,0.165000,44220
2017-02-23,0.165000,0.170000,0.155000,0.165000,0.165000,203200
2017-02-24,0.170000,0.170000,0.155000,0.155000,0.155000,357010
2017-02-27,0.160000,0.160000,0.150000,0.155000,0.155000,93700
2017-02-28,0.150000,0.155000,0.145000,0.150000,0.150000,176967
2017-03-01,0.150000,0.155000,0.145000,0.150000,0.150000,125634
2017-03-02,0.145000,0.155000,0.145000,0.150000,0.150000,210600
2017-03-03,0.155000,0.155000,0.150000,0.155000,0.155000,85732
2017-03-06,0.150000,0.170000,0.145000,0.170000,0.170000,5292010
2017-03-07,0.170000,0.175000,0.160000,0.165000,0.165000,207546
2017-03-08,0.170000,0.175000,0.160000,0.160000,0.160000,181750
2017-03-09,0.175000,0.175000,0.165000,0.175000,0.175000,174500
2017-03-10,0.180000,0.185000,0.175000,0.175000,0.175000,256519
2017-03-13,0.185000,0.185000,0.170000,0.175000,0.175000,56382
2017-03-14,0.180000,0.180000,0.165000,0.170000,0.170000,272823
2017-03-15,0.180000,0.185000,0.170000,0.185000,0.185000,1288300
2017-03-16,0.185000,0.190000,0.175000,0.190000,0.190000,104535
2017-03-17,0.190000,0.190000,0.185000,0.185000,0.185000,31182
2017-03-20,0.190000,0.190000,0.175000,0.185000,0.185000,335882
2017-03-21,0.195000,0.195000,0.175000,0.175000,0.175000,247241
2017-03-22,0.195000,0.205000,0.180000,0.195000,0.195000,2666957
2017-03-23,0.200000,0.200000,0.180000,0.200000,0.200000,310440
2017-03-24,0.200000,0.215000,0.195000,0.200000,0.200000,374151
2017-03-27,0.195000,0.195000,0.180000,0.185000,0.185000,983352
2017-03-28,0.185000,0.190000,0.180000,0.185000,0.185000,376790
2017-03-29,0.190000,0.190000,0.180000,0.185000,0.185000,186357
2017-03-30,0.185000,0.190000,0.185000,0.190000,0.190000,107800
2017-03-31,0.185000,0.225000,0.185000,0.215000,0.215000,599263
2017-04-03,0.215000,0.220000,0.200000,0.220000,0.220000,711012
2017-04-04,0.220000,0.230000,0.195000,0.205000,0.205000,601145
2017-04-05,0.200000,0.200000,0.190000,0.195000,0.195000,139932
2017-04-06,0.205000,0.210000,0.195000,0.195000,0.195000,477900
2017-04-07,0.205000,0.210000,0.195000,0.210000,0.210000,123167
2017-04-10,0.205000,0.205000,0.195000,0.195000,0.195000,186948
2017-04-11,0.200000,0.205000,0.190000,0.195000,0.195000,184769
2017-04-12,0.200000,0.205000,0.195000,0.195000,0.195000,71000
2017-04-13,0.195000,0.200000,0.195000,0.200000,0.200000,53500
2017-04-17,0.200000,0.200000,0.190000,0.190000,0.190000,192417
2017-04-18,0.190000,0.195000,0.180000,0.190000,0.190000,166967
2017-04-19,0.190000,0.190000,0.185000,0.190000,0.190000,55088
2017-04-20,0.185000,0.185000,0.180000,0.185000,0.185000,115387
2017-04-21,0.190000,0.190000,0.185000,0.190000,0.190000,40850
2017-04-24,0.190000,0.190000,0.180000,0.190000,0.190000,109975
2017-04-25,0.195000,0.195000,0.180000,0.190000,0.190000,141853
2017-04-26,0.190000,0.190000,0.180000,0.180000,0.180000,68690
2017-04-27,0.190000,0.190000,0.180000,0.180000,0.180000,124887
2017-04-28,0.180000,0.180000,0.175000,0.180000,0.180000,71350
2017-05-01,0.180000,0.185000,0.175000,0.175000,0.175000,209905
2017-05-02,0.175000,0.185000,0.175000,0.185000,0.185000,107000
2017-05-03,0.175000,0.180000,0.170000,0.175000,0.175000,233905
2017-05-04,0.170000,0.185000,0.165000,0.165000,0.165000,252873
2017-05-05,0.175000,0.175000,0.170000,0.175000,0.175000,29500
2017-05-08,0.175000,0.175000,0.165000,0.165000,0.165000,155550
2017-05-09,0.165000,0.175000,0.165000,0.165000,0.165000,87021
2017-05-10,0.170000,0.170000,0.165000,0.170000,0.170000,56200
2017-05-11,0.160000,0.170000,0.160000,0.165000,0.165000,80613
2017-05-12,0.170000,0.175000,0.160000,0.170000,0.170000,69192
2017-05-15,0.165000,0.170000,0.165000,0.165000,0.165000,103300
2017-05-16,0.165000,0.165000,0.155000,0.155000,0.155000,103513
2017-05-17,0.160000,0.160000,0.145000,0.155000,0.155000,287055
2017-05-18,0.155000,0.165000,0.155000,0.160000,0.160000,125500
2017-05-19,0.155000,0.165000,0.155000,0.155000,0.155000,69270
2017-05-23,0.155000,0.155000,0.150000,0.150000,0.150000,84500
2017-05-24,0.150000,0.155000,0.145000,0.145000,0.145000,86500
2017-05-25,0.150000,0.165000,0.150000,0.155000,0.155000,172000
2017-05-26,0.165000,0.165000,0.155000,0.165000,0.165000,176133
2017-05-29,0.155000,0.165000,0.155000,0.165000,0.165000,6500
2017-05-30,0.165000,0.165000,0.150000,0.150000,0.150000,54627
2017-05-31,0.150000,0.155000,0.140000,0.150000,0.150000,197333
2017-06-01,0.145000,0.155000,0.140000,0.150000,0.150000,270000
2017-06-02,0.150000,0.155000,0.150000,0.150000,0.150000,66236
2017-06-05,0.160000,0.160000,0.150000,0.150000,0.150000,132500
2017-06-06,0.155000,0.160000,0.150000,0.155000,0.155000,43600
2017-06-07,0.160000,0.160000,0.155000,0.155000,0.155000,65600
2017-06-08,0.155000,0.160000,0.145000,0.145000,0.145000,231640
2017-06-09,0.150000,0.155000,0.150000,0.150000,0.150000,138000
2017-06-12,0.150000,0.150000,0.145000,0.145000,0.145000,27000
2017-06-13,0.155000,0.155000,0.145000,0.150000,0.150000,65000
2017-06-14,0.150000,0.150000,0.145000,0.145000,0.145000,58500
2017-06-15,0.150000,0.150000,0.145000,0.145000,0.145000,51284
2017-06-16,0.145000,0.150000,0.145000,0.150000,0.150000,14500
2017-06-19,0.150000,0.155000,0.150000,0.150000,0.150000,93100
2017-06-20,0.145000,0.145000,0.145000,0.145000,0.145000,16000
2017-06-21,0.150000,0.155000,0.150000,0.150000,0.150000,39171
2017-06-22,0.145000,0.150000,0.145000,0.145000,0.145000,9594
2017-06-23,0.150000,0.150000,0.140000,0.140000,0.140000,71625
2017-06-26,0.150000,0.155000,0.145000,0.145000,0.145000,131805
2017-06-27,0.155000,0.180000,0.155000,0.165000,0.165000,520940
2017-06-28,0.175000,0.175000,0.160000,0.160000,0.160000,78000
2017-06-29,0.160000,0.175000,0.160000,0.175000,0.175000,652334
2017-06-30,0.165000,0.180000,0.165000,0.175000,0.175000,45500
2017-07-04,0.175000,0.175000,0.160000,0.165000,0.165000,62400
2017-07-05,0.170000,0.180000,0.165000,0.170000,0.170000,216142
2017-07-06,0.170000,0.170000,0.165000,0.170000,0.170000,29725
2017-07-07,0.170000,0.175000,0.165000,0.170000,0.170000,66515
2017-07-10,0.180000,0.180000,0.170000,0.175000,0.175000,179061
2017-07-11,0.175000,0.175000,0.170000,0.170000,0.170000,22000
2017-07-12,0.180000,0.180000,0.175000,0.180000,0.180000,88848
2017-07-13,0.175000,0.175000,0.170000,0.170000,0.170000,226585
2017-07-14,0.175000,0.180000,0.175000,0.180000,0.180000,211565
2017-07-17,0.175000,0.185000,0.175000,0.180000,0.180000,102000
2017-07-18,0.180000,0.185000,0.175000,0.180000,0.180000,78850
2017-07-19,0.180000,0.180000,0.175000,0.175000,0.175000,27361
2017-07-20,0.180000,0.180000,0.175000,0.175000,0.175000,62500
2017-07-21,0.175000,0.185000,0.175000,0.180000,0.180000,90436
2017-07-24,0.180000,0.190000,0.180000,0.185000,0.185000,211665
2017-07-25,0.185000,0.190000,0.180000,0.185000,0.185000,61839
2017-07-26,0.180000,0.190000,0.180000,0.185000,0.185000,57068
2017-07-27,0.185000,0.185000,0.180000,0.185000,0.185000,32450
2017-07-28,0.190000,0.190000,0.180000,0.185000,0.185000,24917
2017-07-31,0.190000,0.190000,0.185000,0.185000,0.185000,77060
2017-08-01,0.185000,0.185000,0.180000,0.185000,0.185000,67900
2017-08-02,0.185000,0.185000,0.175000,0.175000,0.175000,19165
2017-08-03,0.185000,0.190000,0.185000,0.190000,0.190000,24000
2017-08-04,0.185000,0.185000,0.175000,0.180000,0.180000,110900
2017-08-08,0.185000,0.185000,0.170000,0.170000,0.170000,74780
2017-08-09,0.170000,0.185000,0.170000,0.185000,0.185000,28750
2017-08-10,0.185000,0.190000,0.165000,0.165000,0.165000,264630
2017-08-11,0.175000,0.175000,0.160000,0.160000,0.160000,106050
2017-08-14,0.165000,0.170000,0.160000,0.170000,0.170000,41000
2017-08-15,0.170000,0.170000,0.160000,0.160000,0.160000,34400
2017-08-16,0.165000,0.165000,0.155000,0.160000,0.160000,77647
2017-08-17,0.165000,0.165000,0.155000,0.155000,0.155000,32166
2017-08-18,0.165000,0.170000,0.165000,0.165000,0.165000,65000
2017-08-21,0.170000,0.170000,0.155000,0.155000,0.155000,181101
2017-08-22,0.155000,0.160000,0.150000,0.155000,0.155000,23900
2017-08-23,0.160000,0.180000,0.160000,0.180000,0.180000,132160
2017-08-24,0.170000,0.170000,0.160000,0.160000,0.160000,167700
2017-08-25,0.170000,0.170000,0.170000,0.170000,0.170000,86500
2017-08-28,0.170000,0.170000,0.160000,0.160000,0.160000,68500
2017-08-29,0.160000,0.160000,0.150000,0.160000,0.160000,64500
2017-08-30,0.160000,0.170000,0.155000,0.165000,0.165000,161482
2017-08-31,0.160000,0.165000,0.155000,0.165000,0.165000,48785
2017-09-01,0.155000,0.160000,0.150000,0.160000,0.160000,63000
2017-09-05,0.160000,0.175000,0.155000,0.160000,0.160000,33294
2017-09-06,0.170000,0.170000,0.160000,0.170000,0.170000,39383
2017-09-07,0.175000,0.185000,0.170000,0.175000,0.175000,840300
2017-09-08,0.180000,0.180000,0.170000,0.170000,0.170000,125500
2017-09-11,0.175000,0.175000,0.170000,0.170000,0.170000,37450
2017-09-12,0.170000,0.175000,0.165000,0.175000,0.175000,99400
2017-09-13,0.170000,0.175000,0.160000,0.160000,0.160000,112998
2017-09-14,0.160000,0.165000,0.160000,0.165000,0.165000,31100
2017-09-15,0.170000,0.175000,0.170000,0.175000,0.175000,62642
2017-09-18,0.170000,0.170000,0.170000,0.170000,0.170000,46918
2017-09-19,0.170000,0.170000,0.165000,0.170000,0.170000,69500
2017-09-20,0.170000,0.175000,0.170000,0.175000,0.175000,46500
2017-09-21,0.175000,0.180000,0.175000,0.180000,0.180000,1090032
2017-09-22,0.195000,0.195000,0.180000,0.190000,0.190000,177555
2017-09-25,0.190000,0.200000,0.185000,0.200000,0.200000,126500
2017-09-26,0.200000,0.210000,0.185000,0.185000,0.185000,103318
2017-09-27,0.180000,0.195000,0.170000,0.185000,0.185000,535350
2017-09-28,0.185000,0.185000,0.180000,0.185000,0.185000,192444
2017-09-29,0.180000,0.185000,0.180000,0.185000,0.185000,63500
2017-10-02,0.185000,0.185000,0.180000,0.185000,0.185000,233500
2017-10-03,0.175000,0.180000,0.170000,0.175000,0.175000,302529
2017-10-04,0.180000,0.180000,0.175000,0.180000,0.180000,126264
2017-10-05,0.180000,0.180000,0.175000,0.175000,0.175000,254500
2017-10-06,0.180000,0.180000,0.180000,0.180000,0.180000,15750
2017-10-10,0.180000,0.180000,0.170000,0.175000,0.175000,100700
2017-10-11,0.175000,0.175000,0.170000,0.170000,0.170000,220900
2017-10-12,0.170000,0.170000,0.165000,0.165000,0.165000,51500
2017-10-13,0.165000,0.175000,0.160000,0.175000,0.175000,690161
2017-10-16,0.170000,0.180000,0.170000,0.180000,0.180000,76000
2017-10-17,0.175000,0.175000,0.165000,0.175000,0.175000,56960
2017-10-18,0.175000,0.180000,0.170000,0.180000,0.180000,116500
2017-10-19,0.175000,0.185000,0.170000,0.180000,0.180000,649700
2017-10-20,0.180000,0.180000,0.180000,0.180000,0.180000,224600
2017-10-23,0.180000,0.180000,0.175000,0.175000,0.175000,30568
2017-10-24,0.175000,0.175000,0.175000,0.175000,0.175000,60500
2017-10-25,0.175000,0.175000,0.165000,0.165000,0.165000,55400
2017-10-26,0.170000,0.175000,0.170000,0.175000,0.175000,90500
2017-10-27,0.175000,0.180000,0.175000,0.175000,0.175000,94100
2017-10-30,0.180000,0.185000,0.175000,0.175000,0.175000,267468
2017-10-31,0.180000,0.180000,0.170000,0.175000,0.175000,176550
2017-11-01,0.180000,0.180000,0.175000,0.180000,0.180000,30600
2017-11-02,0.170000,0.180000,0.170000,0.170000,0.170000,90150
2017-11-03,0.175000,0.175000,0.170000,0.175000,0.175000,154000
2017-11-06,0.170000,0.180000,0.170000,0.170000,0.170000,65028
2017-11-07,0.170000,0.170000,0.165000,0.170000,0.170000,317000
2017-11-08,0.170000,0.170000,0.160000,0.170000,0.170000,303000
2017-11-09,0.170000,0.170000,0.155000,0.160000,0.160000,194300
2017-11-10,0.160000,0.160000,0.155000,0.155000,0.155000,108950
2017-11-13,0.160000,0.160000,0.155000,0.160000,0.160000,39600
2017-11-14,0.160000,0.160000,0.160000,0.160000,0.160000,1450
2017-11-15,0.160000,0.160000,0.155000,0.155000,0.155000,88500
2017-11-16,0.160000,0.180000,0.160000,0.180000,0.180000,146500
2017-11-17,0.175000,0.175000,0.165000,0.170000,0.170000,143140
2017-11-20,0.170000,0.175000,0.170000,0.175000,0.175000,43080
2017-11-21,0.175000,0.175000,0.165000,0.165000,0.165000,143600
2017-11-22,0.160000,0.165000,0.160000,0.165000,0.165000,141600
2017-11-23,0.170000,0.170000,0.160000,0.165000,0.165000,93200
2017-11-24,0.170000,0.170000,0.155000,0.155000,0.155000,233912
2017-11-27,0.160000,0.165000,0.160000,0.160000,0.160000,41300
2017-11-28,0.160000,0.160000,0.155000,0.160000,0.160000,148900
2017-11-29,0.160000,0.160000,0.155000,0.160000,0.160000,143800
2017-11-30,0.170000,0.175000,0.165000,0.170000,0.170000,165100
2017-12-01,0.170000,0.170000,0.165000,0.170000,0.170000,79500
2017-12-04,0.165000,0.175000,0.165000,0.175000,0.175000,171420
2017-12-05,0.175000,0.175000,0.175000,0.175000,0.175000,261310
2017-12-06,0.175000,0.175000,0.165000,0.165000,0.165000,58500
2017-12-07,0.175000,0.175000,0.160000,0.170000,0.170000,266370
2017-12-08,0.170000,0.170000,0.165000,0.170000,0.170000,26500
2017-12-11,0.170000,0.190000,0.165000,0.190000,0.190000,534925
2017-12-12,0.180000,0.180000,0.170000,0.170000,0.170000,49126
2017-12-13,0.185000,0.190000,0.175000,0.185000,0.185000,132735
2017-12-14,0.185000,0.185000,0.185000,0.185000,0.185000,38550
2017-12-15,0.185000,0.185000,0.180000,0.180000,0.180000,52610
2017-12-18,0.180000,0.185000,0.175000,0.175000,0.175000,30900
2017-12-19,0.175000,0.175000,0.170000,0.170000,0.170000,199722
2017-12-20,0.170000,0.175000,0.165000,0.165000,0.165000,143400
2017-12-21,0.165000,0.170000,0.165000,0.170000,0.170000,58000
2017-12-22,0.175000,0.175000,0.175000,0.175000,0.175000,6000
2017-12-27,0.170000,0.175000,0.170000,0.170000,0.170000,27500
2017-12-28,0.170000,0.175000,0.170000,0.175000,0.175000,116500
2017-12-29,0.170000,0.175000,0.170000,0.175000,0.175000,86232
2018-01-02,0.175000,0.175000,0.170000,0.170000,0.170000,34401
2018-01-03,0.170000,0.180000,0.165000,0.175000,0.175000,481800
2018-01-04,0.170000,0.175000,0.170000,0.170000,0.170000,76200
2018-01-05,0.170000,0.175000,0.170000,0.170000,0.170000,303200
2018-01-08,0.175000,0.175000,0.170000,0.170000,0.170000,77298
2018-01-09,0.170000,0.170000,0.165000,0.170000,0.170000,207317
2018-01-10,0.165000,0.170000,0.165000,0.165000,0.165000,190230
2018-01-11,0.170000,0.170000,0.165000,0.170000,0.170000,326722
2018-01-12,0.170000,0.175000,0.165000,0.170000,0.170000,624300
2018-01-15,0.170000,0.170000,0.170000,0.170000,0.170000,222671
2018-01-16,0.170000,0.170000,0.165000,0.165000,0.165000,212569
2018-01-17,0.165000,0.165000,0.160000,0.165000,0.165000,201460
2018-01-18,0.165000,0.165000,0.160000,0.165000,0.165000,31050
2018-01-19,0.165000,0.170000,0.160000,0.165000,0.165000,19000
2018-01-22,0.165000,0.170000,0.160000,0.170000,0.170000,142800
2018-01-23,0.170000,0.175000,0.170000,0.175000,0.175000,201900
2018-01-24,0.175000,0.175000,0.165000,0.170000,0.170000,37950
2018-01-25,0.165000,0.175000,0.165000,0.170000,0.170000,31690
2018-01-26,0.175000,0.180000,0.170000,0.175000,0.175000,370060
2018-01-29,0.175000,0.175000,0.170000,0.170000,0.170000,51350
2018-01-30,0.180000,0.180000,0.170000,0.180000,0.180000,170800
2018-01-31,0.180000,0.185000,0.170000,0.175000,0.175000,337641
2018-02-01,0.170000,0.175000,0.160000,0.160000,0.160000,558902
2018-02-02,0.165000,0.170000,0.160000,0.165000,0.165000,201337
2018-02-05,0.165000,0.175000,0.165000,0.170000,0.170000,15200
2018-02-06,0.175000,0.175000,0.155000,0.170000,0.170000,243401
2018-02-07,0.175000,0.175000,0.175000,0.175000,0.175000,140000
2018-02-08,0.175000,0.175000,0.165000,0.165000,0.165000,541617
2018-02-09,0.170000,0.175000,0.165000,0.165000,0.165000,82742
2018-02-12,0.170000,0.170000,0.170000,0.170000,0.170000,59920
2018-02-13,0.165000,0.170000,0.165000,0.170000,0.170000,100384
2018-02-14,0.170000,0.170000,0.170000,0.170000,0.170000,53800
2018-02-15,0.170000,0.185000,0.170000,0.175000,0.175000,262700
2018-02-16,0.180000,0.185000,0.180000,0.180000,0.180000,87345
2018-02-20,0.180000,0.190000,0.180000,0.185000,0.185000,132680
2018-02-21,0.180000,0.185000,0.160000,0.165000,0.165000,1402575
2018-02-22,0.165000,0.175000,0.165000,0.170000,0.170000,318000
2018-02-23,0.170000,0.175000,0.170000,0.170000,0.170000,78100
2018-02-26,0.170000,0.175000,0.170000,0.175000,0.175000,17300
2018-02-27,0.175000,0.175000,0.175000,0.175000,0.175000,76300
2018-02-28,0.170000,0.170000,0.165000,0.165000,0.165000,169745
2018-03-01,0.170000,0.170000,0.165000,0.165000,0.165000,6900
2018-03-02,0.165000,0.165000,0.165000,0.165000,0.165000,63800
2018-03-05,0.165000,0.170000,0.165000,0.165000,0.165000,29920
2018-03-06,0.165000,0.170000,0.165000,0.170000,0.170000,36400
2018-03-07,0.170000,0.170000,0.165000,0.170000,0.170000,127500
2018-03-08,0.160000,0.195000,0.160000,0.195000,0.195000,1238100
2018-03-09,0.200000,0.200000,0.180000,0.190000,0.190000,353800
2018-03-12,0.190000,0.195000,0.185000,0.190000,0.190000,179956
2018-03-13,0.190000,0.190000,0.175000,0.180000,0.180000,59201
2018-03-14,0.180000,0.180000,0.180000,0.180000,0.180000,0
2018-03-15,0.175000,0.180000,0.170000,0.180000,0.180000,27920
2018-03-16,0.180000,0.190000,0.170000,0.170000,0.170000,91200
2018-03-19,0.185000,0.185000,0.175000,0.175000,0.175000,42762
2018-03-20,0.170000,0.175000,0.170000,0.175000,0.175000,60232
2018-03-21,0.170000,0.170000,0.170000,0.170000,0.170000,69500
2018-03-22,0.165000,0.165000,0.165000,0.165000,0.165000,72665
2018-03-23,0.165000,0.165000,0.155000,0.160000,0.160000,169165
2018-03-26,0.160000,0.160000,0.150000,0.155000,0.155000,168777
2018-03-27,0.150000,0.165000,0.150000,0.165000,0.165000,208325
2018-03-28,0.165000,0.165000,0.150000,0.160000,0.160000,142825
2018-03-29,0.160000,0.165000,0.160000,0.165000,0.165000,34000
2018-04-02,0.160000,0.175000,0.155000,0.155000,0.155000,242482
2018-04-03,0.155000,0.155000,0.155000,0.155000,0.155000,12000
2018-04-04,0.160000,0.160000,0.160000,0.160000,0.160000,13000
2018-04-05,0.155000,0.165000,0.155000,0.160000,0.160000,39300
2018-04-06,0.160000,0.160000,0.160000,0.160000,0.160000,99500
2018-04-09,0.160000,0.165000,0.160000,0.165000,0.165000,49550
2018-04-10,0.160000,0.160000,0.160000,0.160000,0.160000,3000
2018-04-11,0.160000,0.160000,0.160000,0.160000,0.160000,40200
2018-04-12,0.160000,0.165000,0.160000,0.165000,0.165000,40500
2018-04-13,0.165000,0.165000,0.165000,0.165000,0.165000,15500
2018-04-16,0.165000,0.165000,0.160000,0.165000,0.165000,24805
2018-04-17,0.165000,0.165000,0.155000,0.160000,0.160000,76000
2018-04-18,0.155000,0.155000,0.155000,0.155000,0.155000,20200
2018-04-19,0.155000,0.155000,0.155000,0.155000,0.155000,34000
2018-04-20,0.160000,0.160000,0.160000,0.160000,0.160000,4000
2018-04-23,0.160000,0.165000,0.150000,0.150000,0.150000,574365
2018-04-24,0.155000,0.155000,0.150000,0.150000,0.150000,26250
2018-04-25,0.150000,0.155000,0.150000,0.155000,0.155000,19500
2018-04-26,0.145000,0.150000,0.145000,0.150000,0.150000,49000
2018-04-27,0.150000,0.150000,0.150000,0.150000,0.150000,17600
2018-04-30,0.150000,0.150000,0.145000,0.145000,0.145000,28000
2018-05-01,0.150000,0.165000,0.150000,0.165000,0.165000,693500
2018-05-02,0.165000,0.165000,0.150000,0.160000,0.160000,57033
2018-05-03,0.160000,0.160000,0.160000,0.160000,0.160000,9722
2018-05-04,0.160000,0.160000,0.160000,0.160000,0.160000,11000
2018-05-07,0.160000,0.160000,0.150000,0.160000,0.160000,39650
2018-05-08,0.150000,0.155000,0.145000,0.150000,0.150000,348800
2018-05-09,0.155000,0.160000,0.150000,0.155000,0.155000,167833
2018-05-10,0.150000,0.150000,0.150000,0.150000,0.150000,28000
2018-05-11,0.150000,0.155000,0.150000,0.155000,0.155000,107472
2018-05-14,0.155000,0.155000,0.150000,0.155000,0.155000,95430
2018-05-15,0.155000,0.155000,0.150000,0.155000,0.155000,99342
2018-05-16,0.155000,0.155000,0.155000,0.155000,0.155000,8503
2018-05-17,0.155000,0.165000,0.155000,0.160000,0.160000,253600
2018-05-18,0.160000,0.170000,0.160000,0.170000,0.170000,164795
2018-05-22,0.165000,0.170000,0.160000,0.160000,0.160000,84726
2018-05-23,0.160000,0.165000,0.155000,0.160000,0.160000,408500
2018-05-24,0.160000,0.160000,0.160000,0.160000,0.160000,21000
2018-05-25,0.165000,0.165000,0.155000,0.165000,0.165000,23000
2018-05-28,0.155000,0.155000,0.150000,0.155000,0.155000,47000
2018-05-29,0.165000,0.165000,0.155000,0.160000,0.160000,121101
2018-05-30,0.160000,0.160000,0.155000,0.155000,0.155000,55500
2018-05-31,0.150000,0.160000,0.150000,0.155000,0.155000,87743
2018-06-01,0.160000,0.160000,0.160000,0.160000,0.160000,7659
2018-06-04,0.155000,0.160000,0.155000,0.160000,0.160000,97000
2018-06-05,0.160000,0.165000,0.160000,0.165000,0.165000,63000
2018-06-06,0.150000,0.155000,0.150000,0.155000,0.155000,263000
2018-06-07,0.160000,0.160000,0.150000,0.150000,0.150000,106300
2018-06-08,0.150000,0.150000,0.150000,0.150000,0.150000,4000
2018-06-11,0.155000,0.155000,0.150000,0.155000,0.155000,38000
2018-06-12,0.155000,0.155000,0.155000,0.155000,0.155000,10000
2018-06-13,0.155000,0.155000,0.150000,0.150000,0.150000,49515
2018-06-14,0.150000,0.150000,0.150000,0.150000,0.150000,3000
2018-06-15,0.150000,0.150000,0.150000,0.150000,0.150000,9700
2018-06-18,0.150000,0.155000,0.150000,0.155000,0.155000,14000
2018-06-19,0.155000,0.155000,0.150000,0.150000,0.150000,48030
2018-06-20,0.180000,0.210000,0.180000,0.200000,0.200000,2957762
2018-06-21,0.195000,0.210000,0.195000,0.210000,0.210000,543720
2018-06-22,0.210000,0.235000,0.210000,0.230000,0.230000,351171
2018-06-25,0.220000,0.220000,0.205000,0.215000,0.215000,502240
2018-06-26,0.215000,0.230000,0.215000,0.230000,0.230000,457400
2018-06-27,0.220000,0.225000,0.220000,0.225000,0.225000,458470
2018-06-28,0.225000,0.230000,0.220000,0.220000,0.220000,199000
2018-06-29,0.220000,0.275000,0.220000,0.260000,0.260000,387317
2018-07-03,0.250000,0.295000,0.250000,0.275000,0.275000,435445
2018-07-04,0.285000,0.290000,0.260000,0.260000,0.260000,181966
2018-07-05,0.270000,0.290000,0.270000,0.275000,0.275000,195068
2018-07-06,0.280000,0.295000,0.275000,0.285000,0.285000,286399
2018-07-09,0.290000,0.290000,0.280000,0.285000,0.285000,103200
2018-07-10,0.280000,0.330000,0.265000,0.330000,0.330000,1130094
2018-07-11,0.315000,0.320000,0.295000,0.295000,0.295000,186069
2018-07-12,0.295000,0.360000,0.295000,0.330000,0.330000,703307
2018-07-13,0.350000,0.360000,0.325000,0.340000,0.340000,343318
2018-07-16,0.350000,0.360000,0.310000,0.320000,0.320000,296493
2018-07-17,0.320000,0.345000,0.320000,0.345000,0.345000,1913650
2018-07-18,0.355000,0.355000,0.335000,0.335000,0.335000,536345
2018-07-19,0.340000,0.350000,0.335000,0.345000,0.345000,108500
2018-07-20,0.340000,0.360000,0.340000,0.360000,0.360000,298747
2018-07-23,0.370000,0.370000,0.345000,0.350000,0.350000,278740
2018-07-24,0.345000,0.360000,0.340000,0.340000,0.340000,339056
2018-07-25,0.350000,0.350000,0.330000,0.340000,0.340000,66300
2018-07-26,0.345000,0.360000,0.345000,0.360000,0.360000,51122
2018-07-27,0.360000,0.390000,0.350000,0.390000,0.390000,797464
2018-07-30,0.380000,0.385000,0.370000,0.370000,0.370000,131915
2018-07-31,0.370000,0.370000,0.355000,0.370000,0.370000,171638
2018-08-01,0.425000,0.440000,0.380000,0.410000,0.410000,621505
